555218,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,C,C,B,D,B,D,A,A,A,A,D,D,C,E,A,C,T,K,A,A,A,K,H,F,H,G,BI,CR,A,AS,S,E,O,MD,0.893232,0.681761,0.506105,0.83884,0.281143,0.831314,0.600908,0.83606,0.91644,0.81923,0.902989,0.935432,0.81255,0.732078
555221,A,B,A,B,B,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,D,B,B,D,B,B,B,C,B,D,B,D,A,A,B,H,D,B,C,E,E,C,T,F,D,B,C,F,E,J,I,G,BI,EB,C,A,Y,J,O,GC,0.451274,0.299102,0.187583,0.463029,0.281143,0.325949,0.252162,0.37194,0.4916,0.32935,0.288058,0.282971,0.566274,0.360712
555224,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,C,E,C,A,D,K,A,A,A,H,F,G,F,H,AB,AI,A,E,X,F,I,IE,0.45271,0.488789,0.215772,0.935299,0.281143,0.404232,0.386554,0.26847,0.39849,0.57172,0.4922,0.481306,0.268941,0.826229
555226,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,B,D,B,D,B,D,B,B,C,B,D,C,A,A,A,B,H,D,D,C,E,C,D,T,F,C,A,A,H,E,G,K,K,BI,EB,I,AN,Y,A,Q,GE,0.536592,0.488789,0.215772,0.50382,0.543117,0.745129,0.576296,0.56011,0.53565,0.56081,0.480509,0.481306,0.789182,0.283587
555232,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,C,B,A,B,C,B,A,A,A,G,H,D,D,E,E,G,E,R,G,A,A,A,H,E,G,I,F,BI,EB,A,N,N,F,N,HX,0.66248,0.620805,0.201309,0.50382,0.413817,0.677761,0.424244,0.32317,0.68419,0.72223,0.441763,0.432101,0.689974,0.603411
555233,A,B,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,B,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,C,E,D,A,K,F,C,A,A,C,G,K,K,A,BI,EE,K,N,AV,F,L,CG,0.06752,0.620805,0.944251,0.189137,0.288217,0.204165,0.348605,0.23688,0.22234,0.19782,0.348867,0.341872,0.268941,0.602176
555241,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,I,A,A,A,F,E,G,F,B,BI,EB,A,AR,AU,E,L,GC,0.64143,0.488789,0.54977,0.815505,0.704268,0.534111,0.517173,0.61229,0.5189,0.60401,0.464956,0.481306,0.453468,0.42115
555246,A,B,A,A,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,C,A,B,B,B,A,A,A,G,H,D,D,C,E,C,A,D,B,D,A,B,F,G,H,F,A,BI,BT,A,U,AE,E,J,GS,0.441242,0.245921,0.484196,0.309621,0.61906,0.296225,0.35265,0.25918,0.35897,0.37493,0.453334,0.443374,0.256038,0.29548
555247,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,C,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,C,E,F,H,F,B,BI,BT,A,AH,AX,E,K,DP,0.484469,0.681761,0.54977,0.452887,0.499798,0.350688,0.363197,0.58354,0.44352,0.39599,0.341813,0.352251,0.339244,0.230698
555248,A,A,A,B,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,B,A,D,B,D,B,B,B,B,C,B,C,B,A,A,A,A,A,D,B,E,E,G,E,R,G,A,C,A,H,E,G,I,F,BI,DW,I,AG,S,C,M,HX,0.637419,0.422197,0.280933,0.761209,0.696981,0.646468,0.411042,0.5245,0.64873,0.79139,0.4922,0.500382,0.689974,0.782307
555255,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,C,D,C,E,C,D,T,N,A,A,D,G,F,F,J,K,BI,EB,A,AV,Y,A,M,HK,0.425579,0.620805,0.673861,0.809278,0.551723,0.665573,0.536976,0.92176,0.4832,0.67065,0.695685,0.682413,0.633362,0.320675
555256,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,A,B,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,L,F,A,A,E,E,H,F,B,BI,EB,A,I,AE,A,K,DJ,0.480125,0.358319,0.484196,0.373816,0.422268,0.317735,0.362399,0.26847,0.41471,0.43919,0.307628,0.301921,0.315758,0.294523
555259,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,B,B,C,B,D,B,A,A,A,B,H,D,B,C,E,E,C,T,F,A,A,B,F,E,J,G,G,BI,EB,A,AS,Y,E,O,GC,0.652029,0.358319,0.162313,0.463029,0.666857,0.354446,0.345139,0.48266,0.75974,0.32935,0.269248,0.26476,0.562997,0.713466
555269,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,A,A,D,D,E,E,G,E,R,I,A,A,A,G,F,G,I,F,BI,BS,C,S,BM,C,M,HK,0.632041,0.785784,0.692825,0.564742,0.933359,0.662161,0.470084,0.61229,0.64873,0.77634,0.698978,0.692256,0.689974,0.681358
555271,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,A,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,C,A,A,E,E,H,F,B,BI,CS,A,D,BM,A,K,DJ,0.475784,0.620805,0.462347,0.534409,0.889301,0.3735,0.356037,0.36083,0.44352,0.45017,0.291268,0.295524,0.339244,0.690745
555276,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,D,E,E,E,A,S,K,A,A,A,D,F,M,L,I,BI,EL,A,AH,AK,E,N,CS,0.154787,0.785784,0.57136,0.195483,0.372405,0.206854,0.289543,0.33906,0.27393,0.37493,0.251234,0.247316,0.51666,0.253874
555285,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,B,A,A,A,G,H,F,F,D,BI,CL,C,E,AN,A,J,HK,0.512009,0.737068,0.728827,0.229617,0.281143,0.471277,0.716458,0.37194,0.44352,0.45017,0.718299,0.714544,0.293178,0.812507
555291,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,D,A,A,G,H,D,D,C,E,C,D,T,L,A,A,A,I,F,G,I,K,BI,EB,A,K,Y,C,Q,KW,0.754158,0.555782,0.397983,0.614134,0.551723,0.722394,0.466889,0.79284,0.82558,0.56081,0.776962,0.764426,0.768525,0.368488
555294,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,A,A,D,B,D,E,E,A,P,I,A,A,A,D,E,J,H,B,AB,CO,C,AK,AS,A,L,CR,0.31405,0.555782,0.634224,0.373816,0.491114,0.252511,0.269279,0.5006,0.33611,0.3148,0.257148,0.26476,0.333292,0.469631
555302,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,D,C,B,D,B,A,A,A,A,A,D,C,C,E,C,D,T,I,A,A,A,H,F,F,K,K,BI,CS,E,AH,L,J,P,IG,0.513457,0.358319,0.440642,0.753703,0.281143,0.744458,0.599132,0.87954,0.521,0.61459,0.727671,0.714544,0.78245,0.239368
555313,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,A,E,F,G,G,D,BI,CL,C,J,BO,J,J,FH,0.350038,0.488789,0.792378,0.309621,0.594196,0.409909,0.613502,0.41182,0.39447,0.43373,0.484404,0.473688,0.290422,0.37733
555314,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,F,A,A,A,F,F,F,G,D,BI,CL,A,AF,AT,E,K,GU,0.378225,0.737068,0.673861,0.24439,0.610834,0.510054,0.760237,0.57771,0.43111,0.34424,0.562081,0.549834,0.293178,0.230911
555318,A,B,A,A,B,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,C,B,B,B,A,A,A,B,H,D,B,D,E,E,A,P,F,M,A,B,E,F,I,G,B,BI,CS,A,AN,K,A,K,DJ,0.351358,0.488789,0.57136,0.594598,0.397069,0.252511,0.26101,0.59512,0.32496,0.26029,0.345331,0.338446,0.276878,0.27711
555327,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,D,C,E,C,D,T,I,A,A,A,G,G,H,K,K,BI,DX,E,E,BM,A,O,HK,0.464228,0.620805,0.692825,0.564742,0.643315,0.5805,0.541881,0.6984,0.45391,0.64056,0.711942,0.698722,0.701266,0.813611
555332,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,H,G,A,A,E,E,H,F,B,BI,CS,A,R,AE,A,K,DJ,0.503312,0.488789,0.57136,0.373816,0.422268,0.337155,0.340247,0.26847,0.41471,0.44467,0.341813,0.335036,0.318646,0.446266
555344,B,B,A,A,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,B,D,B,B,C,B,B,B,A,A,A,A,A,C,B,D,E,E,A,P,I,O,A,A,D,E,K,H,B,AB,EG,A,AK,BM,A,M,CK,0.325401,0.555782,0.54977,0.473202,0.758711,0.201125,0.259395,0.24564,0.30859,0.21983,0.207238,0.204687,0.3574,0.480395
555349,A,B,A,A,B,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,D,B,B,B,C,B,B,B,A,A,A,A,A,D,D,C,E,C,A,D,G,I,A,B,E,E,H,E,A,BI,CS,A,S,BM,A,J,DJ,0.523592,0.555782,0.462347,0.534409,0.836443,0.352296,0.38037,0.62358,0.39849,0.43919,0.291268,0.295524,0.287682,0.67392
555356,A,B,A,B,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,E,E,E,A,S,G,G,A,B,D,E,K,J,I,AB,C,C,AN,BM,A,M,CK,0.243238,0.358319,0.592681,0.473202,0.816533,0.230756,0.265701,0.70839,0.30859,0.35434,0.199654,0.214808,0.423929,0.270066
555371,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,B,C,E,C,D,T,K,A,A,A,I,E,G,I,K,BI,CS,E,U,L,E,P,IH,0.391956,0.15999,0.139862,0.493605,0.288217,0.600404,0.471313,0.67263,0.39648,0.25604,0.377724,0.443374,0.543225,0.301353
555372,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,D,D,D,B,B,C,B,D,B,A,A,A,A,A,C,C,C,E,C,D,T,I,A,A,A,I,E,G,J,K,BI,AK,C,U,BM,A,O,LB,0.472892,0.422197,0.174588,0.493605,0.854576,0.668706,0.598064,0.49462,0.45391,0.56627,0.588753,0.576121,0.678452,0.30164
555377,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,D,C,B,D,B,A,A,A,A,A,D,C,C,E,C,D,T,I,A,A,A,F,F,H,J,K,BI,U,I,AH,BM,A,O,GS,0.40726,0.199504,0.61366,0.383428,0.594196,0.503587,0.478082,0.70342,0.39447,0.43919,0.430255,0.519456,0.605077,0.237736
555379,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,A,C,B,B,D,A,A,A,B,H,D,B,D,E,A,A,P,F,C,A,A,F,F,G,F,B,BI,CO,E,E,X,A,K,GC,0.638758,0.488789,0.506105,0.83324,0.836443,0.484187,0.417988,0.67263,0.5189,0.60401,0.464956,0.454705,0.407736,0.80688
